id,predicted_price
7852011020,495303.965
2599200160,521979.65
5536500020,571914.0
2095600150,335390.3958333333
8910500226,393980.75
1681400010,721889.375
1424069110,548834.575
5127001620,294998.945
7940710070,400129.25
2413300980,568944.0
7853400250,740421.3
9542801310,571951.66
1890000169,489754.54
2720000120,317103.75
9424400105,511800.5
7888780090,399100.035
3501100280,313973.75
3905100220,460450.98
723000150,772910.8
8691310980,840252.5
2297400250,488670.495
2892600056,322099.75
5273200080,562070.285
5145100460,517362.5
5561401260,667440.0
7732650040,722604.97
7504101280,1285358.55
8581400345,493401.0
7129302800,600115.5
9551201560,509186.9
1546600020,562174.0
2648000071,336669.405
3339900640,392647.8983333334
7853301240,350887.695
943100262,231211.92
7202430150,661625.125
3558000120,378286.385
3890600150,355564.75
7452500315,381135.375
7173700591,555414.1
438000015,675149.53
928000020,379486.375
3830700010,401509.875
3845100640,784041.75
6675500112,268939.6383333333
1773100920,495962.125
9485940330,530791.385
5561000600,498515.75
1786830090,596488.75
2011000020,424740.21
8024200681,430850.145
5452301810,2291527.05
5515600075,399116.1
357000135,884211.525
2541100010,519188.0
1090000036,546037.375
3459100300,546308.785
2450000295,623874.45
162500015,423174.255
2592210290,819948.75
5101405265,381327.625
1122069019,758000.35
7501000220,764561.275
1310900140,505810.85
3298700941,447437.275
1972200382,407463.495
5100402764,385517.265
2623069069,527829.0
6372000280,502231.75
4305600240,456728.68
2767602094,429420.5
2500600289,314184.0
7203160090,783582.055
3521069146,630400.215
824059321,1383508.15
9348700610,942724.125
7228501745,366629.405
6021503656,449803.0
5437400630,383420.855
2207100740,311420.5
7202000220,408300.045
629811340,833750.94
1324079029,271035.75
418000010,214466.75
6303400290,236159.0833333333
4139910030,1922245.3
3023039066,459119.25
8698600395,486606.5
2799800710,426570.29
7351200050,587417.1666666666
8564860270,475159.375
2591830020,622296.125
4139420430,1376231.5
9828201725,432384.3
2420069604,296350.75
7224000315,215526.25
3861470120,1169497.5
3222069151,347897.52
3869900155,379326.0
123039346,326743.8
305010050,704881.675
2141340040,633909.145
7504021310,696160.765
2436700315,532767.325
8732750100,799256.75
3298201290,234931.95
9241900150,699584.085
1180005220,296237.675
5540000050,502651.86904761905
9211520400,402378.25
2623029078,463861.0
7132300695,406022.75
6430500219,330831.5
6084200100,424755.855
7140200280,319968.5
3904910610,418565.415
7625701900,547094.5
9432900560,467965.505
1388600110,302603.94
9126101201,265242.5
4224100030,604002.75
1109000390,810073.63
3336000296,336699.45
7504100590,1013557.27
2025701060,316575.25
7527410080,598699.23
7304301045,314238.1225
2591840050,880761.5
2767602490,380960.0
5494000040,459428.15
2473251090,341140.375
3825500080,368861.33
2309710150,584880.625
8901001335,525683.1
1781500435,296429.7
8835220200,496384.14
4037500335,333407.715
1338300180,784604.2
7968000120,409235.685
686050100,733381.84
1180008315,310997.6
1657300280,835731.1
7856600170,462696.0
4154303125,516179.125
3295730050,476275.94
1777500090,502139.5
203600470,554937.075
6673050020,552493.625
8731980680,459217.265
2273600260,398249.245
1000102,328686.995
4197400005,700398.76
3378100100,314015.25
7856620210,801490.5
9275700765,804260.1
1246700136,296100.25
4239400740,383554.0
3306300630,258069.4
2524049056,855958.075
2023049245,305686.0
3210400340,333137.775
2621760350,367226.085
526059183,387006.2
8078460050,512148.75
7504110050,493017.075
3876312840,452887.5
9268850350,303879.87625
8085400490,1031931.19
2722059185,540321.21
3644100101,346331.75
1321700030,2203051.0
5608000630,1831075.0
825059349,1276989.75
6083000071,278503.25
9164100105,405757.3
1425059145,273803.5
5210200184,573893.82
9477201370,430604.24
2927600630,1278561.2066666665
2619920170,806271.65
1560930450,660280.34
2896000510,441021.0
3034200067,552626.525
4025300360,348053.965
3362401295,458844.25
2391600555,398838.5
7550801170,482908.04666666663
5347200175,312198.65
8910500471,540181.365
7199340560,366684.27
9266700175,453967.75
808300270,452561.1
2487200875,591369.95
8728100781,315975.63
5379804888,311947.0
6619510060,410266.72
5416500680,567550.085
1862400087,361789.44
2126049277,457823.63
4137000070,370778.975
8081500060,2274829.6
686800065,605751.625
5561100180,631166.22
798000342,341878.75
5603700095,364668.75
7151700585,1352202.225
8129700565,617369.81
2782100260,640510.615
7011201106,345697.05
2423069084,517023.13
8141300300,458819.21
6601200040,449406.64
290200230,540216.01
1423900220,353411.625
7303200450,317367.75
3755100220,259189.8
796000235,412611.065
7237501040,1291657.95
7203220400,925917.55
9285800275,764375.35
2061100435,412012.027
6414100025,589229.3133333332
5317100750,1778175.05
6145601000,276901.5
5634500775,483589.335
7375300160,462404.625
9558050360,721068.18
4151800420,355289.75
3751600146,335127.65
5302400080,523634.38
357000005,517438.765
7283900306,457652.0
3738900105,288517.7
6822100305,600365.0
7436000205,313975.1
3295730040,460715.23
1526300015,313230.5
3294700101,375173.775
8864000970,305742.18333333335
5469502700,698974.07
8078520310,457490.5833333334
6154900130,245560.875
8945200830,268947.45
1085623630,646386.73
4013800131,445653.36
2287000010,480458.175
546000930,674112.09
4051100390,406975.9
7203100120,538447.735
7523850150,413190.44
3826000665,371878.205
1311800560,307480.5
2877102180,438245.25
3221059044,881528.5
9169600110,478164.78
9510920040,732080.25
8813400155,572564.995
3896100130,708474.84
2568200740,720297.71
1217000340,345150.75
6430500086,343300.005
5634500234,462749.28
825049073,396126.375
2391601445,898803.53
7881500330,582981.875
1721801591,227521.0
2473390710,398277.93
5634500891,394661.65
5515600163,862095.3
2560805630,378280.835
8078350280,490236.515
9477201060,334045.09
8827901350,696803.0
3560800040,420843.61
3034200370,491031.59
1328300040,533422.03
2483200010,663454.805
6071800480,407457.03333333327
6200017,288438.9145833333
8149600065,763205.81
3362400615,390658.5
7518502945,599276.2066666667
8001210120,346455.0
8682280340,463109.155
3623500408,1229033.41
3764650070,479969.94
7937600380,385040.425
923000580,594362.88
217500005,437656.25
5419800510,316502.065
8562901250,545278.83
2212200100,454912.1
2310100240,367835.725
8582010240,607013.155
8651410670,283405.45
3330501645,282319.5
8113101232,386762.0
7849202190,500799.99000000005
1864700300,375967.75
5231000060,365219.5
1565900070,281905.375
7555220140,510444.03
7518505160,478562.775
3322049005,1025251.1666666665
808300550,423206.25
66000265,261557.65
2880100675,459519.5
1524079156,392618.7
3625700010,1340088.8
3259400024,328580.85
3205000310,280925.3333333334
807800190,508113.0
2783600210,382027.0
9290870040,849538.25
2561360120,315250.35833333334
8857100180,418296.875
4388000070,309302.5
3860900003,516393.575
1176001119,527624.49
6084600330,440825.925
7985000100,451344.89
8026200080,344022.25
3210600010,341874.55
7558300170,366408.25
7852180340,402979.995
524069011,490048.5
3361401011,182385.5
6117502455,273927.565
5602000025,379620.5
4142450490,323762.75
5306100255,336997.91
1795900120,529541.54
1193000280,752967.0
9238480120,568269.125
3630200780,1178400.61
1250201130,576464.655
7796000095,944693.7
8635760040,430845.5
9476700135,365312.19
5249804510,486628.225
40000553,306851.6958333333
3204300625,537337.5
2596400050,367915.25
2724069103,429339.35
3744000040,537823.77
7525100590,451123.93
3705900292,426985.11333333334
6169900790,1725576.75
8127700735,1002061.99
3761700067,1349565.1166666665
6065300570,1055334.86
4022902050,467211.5
3886902590,425390.0
4107100190,998398.685
2909300150,597161.64
384000135,329214.3
1005000036,373194.75
8856970530,374075.125
3448900320,546747.14
6713700100,377054.2
2260300060,1653047.25
7273100026,501517.775
1277000020,782845.83
2620069113,480407.75
4166800080,370029.955
8731902680,546982.8940476191
2599200830,337773.485
7569500010,616878.0
1825069031,554433.5
4443801495,643413.25
7805450110,693427.76
3345700207,594734.29
1560920450,1073367.65
3629950010,550614.45
3782100035,327445.725
5561400340,1278503.7
1898310110,391289.45
2122039094,699000.7
631000040,376653.9166666666
293000145,295468.485
8121100015,315302.25
3205200430,299609.31
2475900565,290399.25
1651500040,1301683.65
3955900500,539072.0
7907600100,292349.575
3123039136,312800.415
3972900735,215599.185
1424059130,277311.2083333333
6792200282,363707.625
910000104,205797.4375
3751600784,422575.805
946000295,396548.5
7749500070,871031.135
255550070,423806.25
5151600340,598092.1
5415300060,474124.82
287000110,636739.81
7585000110,216609.25
8121200460,469070.15
6891100090,1127245.67
7575600100,604665.0
4240400140,546739.05
4046500510,389660.5
2944010240,1210759.45
3449820380,611446.125
7203102140,419870.78
8665900291,493963.9
1775930010,403364.485
1118001631,893101.625
8911000445,220440.88333333336
117000100,470270.0
9284800085,356149.725
2795000080,388763.635
123039207,302329.955
1312200080,357723.0
1236300290,1397699.875
7549800168,591572.275
6891100260,1112637.39
6072000910,599981.075
3226049184,484606.275
1442880320,686818.045
23500190,411759.5
6021502070,291631.89285714284
4168000110,284337.0
792000006,195900.6535714286
9558200210,312511.8
3840700757,585284.5
3876311650,578796.385
1328320800,447080.13
5006000170,304028.15
7575600430,350743.855
7686202580,186399.0
2524069097,3222336.25
4292300024,323978.82
2726049071,378697.0
3526039019,592483.5
3300701365,478362.19333333336
1274500170,306746.29
7282300095,249886.1875
8562740440,590511.285
3761100045,2028428.8428571427
2877104265,898242.75
7940710100,517694.61
6071000030,1117491.75
6448000100,1476510.605
2923500230,1909232.4
6751300375,465575.5
7214810350,576204.395
1088800470,660328.125
7129300420,294652.0
6149700405,315937.175
9521100855,351215.195
1861400116,639235.6066666667
2787460720,240819.875
6073240060,616439.355
291310100,414622.1
1247100035,1025413.5833333335
2626069030,2186021.25
1326059085,548065.25
6447300265,2801787.25
8651401270,236637.5
3524039209,669785.15
3226069049,1208960.35
7548300425,418170.04166666674
1438000360,685646.755
1777600900,955076.0
5244800695,399598.3166666667
3387900390,356060.1
1954700615,532347.075
1026049036,337911.0
1683500180,398703.45
1939130420,578160.425
2021200530,664609.16
993002325,520981.83
2780900220,436683.6416666667
2540800390,431010.26
2919700540,567127.5
2787250090,833623.75
8651442520,410269.5
100600860,278741.25
1437580480,1276051.4
3886902505,314238.945
173000140,373527.715
5151800045,1500727.1
3010300240,314121.525
2085200261,558564.25
1839500065,267517.55833333335
1049010300,469275.725
1328340540,345335.44875
8887001625,546747.3
5332200320,473915.0
7137960030,310355.0
5468780250,383914.075
2436200715,550596.51
5137800030,459684.27333333326
1068000520,1433800.6
5379805121,595303.85
7445000105,417537.16
7942601895,549523.6916666668
1727850350,996686.33
9407150310,438416.03
5569620550,747524.49
3179100480,407689.725
3624039111,245884.0833333333
7844200050,410738.455
3304040020,434381.805
7739100155,1006451.465
6099400053,321362.75
7468900270,263681.51
396100025,419800.55
1160000255,484905.75
6300000320,395781.3
6392000570,349784.845
7387500235,346140.625
1121000058,497536.065
9828702120,542092.0
7715800310,366288.875
8562740370,512246.25
5637500070,469329.25
5561400470,872383.19
1189000205,394578.35
2412100025,402511.0
1073100065,266705.9
5160300020,503534.925
2770601677,486057.0
5104450070,652278.875
820079043,376907.0
751000190,286962.8
1823049179,398182.895
7430200060,2031912.5
3331000035,613605.75
1775910370,568810.35
3626039299,586658.475
1546600125,549010.51
3260810150,489453.64833333326
6817800330,243190.375
414100045,393748.4
1326039061,390448.725
4055700030,1163626.1
1225069038,6927255.0
2296700260,283308.55
2822049160,269893.05
3395300260,406801.00833333336
5144000036,359798.0
809002290,704247.355
7334501410,348731.925
421049114,297898.25
2623069010,1281407.95
1133000144,410477.24
705710290,407257.1
7313200120,703844.72
1269200150,386050.55
9264930970,323200.75
6819100020,1871900.5
5112800421,320191.735
7846700850,503969.5
7227501450,320022.19
5451210150,549930.735
4140900140,416715.725
3537900180,399424.7
7738500475,463389.745
3541600450,467398.2
5379800040,498299.96
6664900330,325071.375
6056100312,294803.25
7766200013,975224.75
8651720470,332150.5
5690500095,915115.0
5423010180,792994.5
3204300610,454760.685
3425059066,382568.735
7856660130,1136734.22
2954400520,1137807.95
2327000110,1051002.55
9526600340,593157.7120357143
7695500200,544248.0
7237501180,1144545.985
2008000550,361951.97
1123059126,699765.465
1775500371,831590.65
3459900230,2181366.75
2619950310,539876.685
1771100330,307619.99
1321059097,351475.895
2420069278,319341.37
3832050570,450508.7
7132300525,524806.79
8691410700,974806.965
7967000150,526507.185
1328300810,490771.405
711000110,869076.245
9485951460,652033.5
1771000970,306497.57999999996
2817100900,279650.15
6817800630,283561.32
3558900450,365288.0
7215400770,459941.695
4222000320,259916.24
2791500270,335960.175
424069018,1054859.175
9547205180,563148.99
5631500947,599314.975
1425059193,1051264.2
567000775,496550.715
3904900610,329954.85
3649100346,396899.5
1624049228,418396.25
1559900080,300476.25
2919702040,550106.25
4013800206,363707.41666666674
1025039292,936371.85
2771604640,450861.85
7203600550,325842.9
1545802830,313850.0
3303910010,624683.67
8617000060,976696.495
7889600190,477361.25
3325069064,371311.33
6300000337,479033.25
1172000150,258405.25
3348401319,448537.50666666665
4188000490,786980.385
7779200355,769437.0
8029900110,831164.35
4060000290,336168.025
9475710040,383048.975
798000535,302988.03833333333
6415100410,383811.75
4299700095,448811.455
6117500955,636001.875
2421039075,341464.66
3362401935,523582.81
1545800205,317823.3333333334
7645900235,873272.0
4141000060,1000705.5500000002
9485800050,353148.65
2436700280,815734.75
7335400400,343521.38
9294300495,646154.34
6649300190,485205.485
7950303270,452799.5
2391601010,293908.565
8129700728,496738.93333333335
7871500685,349326.14
1498304065,611566.77
3862710010,325192.665
9209900335,497369.215
952006857,346013.985
2322069168,568071.5
1775801090,463988.53
5700002165,681542.075
4029400080,340109.745
7796100080,787782.04
9279700150,1454880.85
3876200060,343888.75
2934800025,278757.1666666666
9359100101,716902.85
3330500335,262654.015
4027700466,355547.75
3204800430,353109.25
5415350770,758124.0
1443550020,558424.25
2810600022,341529.75
1238500281,344529.575
2591020140,556871.825
7137900960,404939.0
1328340630,335118.805
3529200190,738021.58
1624049291,805661.88
4083301120,490674.34
1873100060,484106.47166666674
1773101159,337889.25
7214700350,407889.6
3856902250,555144.21
7169500130,433998.07
4038300010,302954.0833333333
9578500810,654621.155
3345100184,345633.8066666667
452001860,508435.025
7905200037,519221.3
9376301110,430816.99
873900240,316868.7
8682262400,439094.75
7227500910,278338.25
2392100090,407024.75
3221079050,511286.0
4307320280,361543.0
3211270170,896407.5
726059483,906121.125
424049043,776007.35
6865200140,615868.75
1155640050,406971.245
4139430250,1707234.5
818500100,331579.39
7999600180,228111.62500000003
4099501215,413449.0
4046700140,376563.075
8857600490,267137.925
8677900120,441209.755
5379805253,387983.45
9211510410,407549.375
2337000150,597006.75
1423049029,389790.425
4036800580,337834.0
3942900010,285584.035
3438502715,402885.135
7625702441,409667.93
3905100610,472465.68
2218000335,358174.5
3034200516,289073.25
8024200625,375317.825
8564500020,241784.67
9550202700,451122.9
7518508625,712216.2
1822350070,350616.96
8921000040,801087.275
6648150090,1691864.65
2402100675,500016.135
42000127,316809.46
5100401160,579052.765
7347600507,350932.375
1839910300,329265.25
1250201550,778946.275
9460000010,434701.75
3356402232,281917.5
6819100150,602639.7166666667
8645501330,326900.325
1556200005,992381.975
40000228,262937.61
7300410010,484214.7
4299000030,545113.835
2629600016,402919.335
662310900,601421.5
1909600046,436719.465
7893207490,263890.09375
2524049318,1214562.5
924069210,666989.405
1591600527,404287.16666666674
98000060,2718221.75
6392002020,476827.5
2719100400,389734.94
8018600655,600809.875
2141500020,452256.52
3277801580,553260.0
7237500110,1252922.9
626100023,586338.25
4319200820,427447.75
1422029138,566447.25
9517200610,281440.62
7334600280,368056.7516666667
8820902400,613768.25
8944600060,553230.92
100100050,271913.6
8074200100,326705.125
1836980240,717036.49
6648500440,582069.125
9530100225,611436.345
2883200875,607591.81
4218400175,633845.765
1022069183,715971.5
6398000171,1075362.27
5021900160,340047.495
8078410250,461690.43
7972602490,311394.5875
1962200435,616306.37
7221400285,195517.615
273900030,306470.25
2708450020,962646.5
4083306616,390094.25
3034200435,605750.25
7855000550,1396429.81
871000155,716304.5
8024201714,390192.205
2625069038,1180657.5
2324800350,781640.0
5450900010,1633569.5
1822039225,738558.5
2460700700,401512.5
6679001060,289956.05
2422059111,398778.915
1250200345,287246.5
5589300370,308484.34
2021201000,965111.935
4302200336,232763.2316666667
1328330290,493074.13
3438500781,467650.175
5453700020,500353.85
123039147,395950.0
8691310070,829350.59
6450303785,477392.05
114100234,599734.9683333334
9212900820,304745.84
4270600025,321106.25
7201600190,329949.5
521049227,1759132.75
6300500479,483131.105
1432600100,266434.55
1024000109,264007.5
1430800100,403037.75
9164100125,433788.5
1925069183,285380.75
7852160080,911960.0
5317100780,662891.69
4083304835,485379.655
9478400080,571045.83
4463400195,323045.61624999996
4232901525,452546.74
3845101070,654428.21
1843130980,333087.35
3810000480,593370.525
7137960440,399058.01
1231001115,481709.65
5101405340,514910.595
3723800409,590389.87
8651430370,252195.375
6135300010,226988.5
23520380,390093.78
2935400100,328846.25
6137500320,967218.55
7841300230,657608.52
3521069051,575871.25
2621400080,366846.65
5104530240,599217.495
2022069200,479561.04
5469501850,525172.925
9206950110,416160.415
3298300210,211895.7
2810600015,455150.290952381
7298050090,1213378.975
7202290620,449417.5
3211290370,393103.81
1591600506,464542.56000000006
2827100070,358109.45833333326
2482410130,438726.25
4364200125,386304.46
6388910730,531514.0
7436500120,379624.745
1822059156,843544.75
9432750190,566862.15
2205700405,293312.45
6056111370,342181.25
3205500160,376449.69
6139100076,365317.24
723069135,442600.17
4123830070,418198.205
2472920740,1110654.5
6134500220,577225.495
2734100395,311660.25
3574800090,424702.0
3126049107,483882.0
669000210,1018886.65
1139000620,239167.61
3825311190,613079.525
7300400320,460913.65
9407150250,287394.25
3679400503,334310.75
641900050,418136.25
9169100130,650738.98
8091800140,442086.06
9547201155,471423.18
4154302045,343620.75
6638900265,617332.4916666667
1423069063,470448.495
3335000025,269050.25
9269200650,235932.0
1781500180,441998.42833333334
9211500520,402246.29
1853080150,859037.335
2767704756,445547.5
2206700295,270618.955
2557000380,503020.25
11520200,712822.74
3832710680,336074.88
2569500210,721700.5
5230300210,307539.25
6447300225,1229853.84
5035300325,767329.39
7853301660,860537.0
5411800250,339628.0
7203210170,562137.835
4302200415,346278.12166666664
7942100290,316465.81
3629860160,863139.315
1423069076,600054.25
525049085,601055.75
3306200230,387077.815
2193310300,407403.29
7978800621,449728.66666666674
4027700632,457802.33
1761100190,342659.7
2749600245,434600.2
322069141,615226.51
1900000035,213244.0
3361400190,200229.81166666668
1604602050,575133.65
9421500160,539636.825
7788400180,315744.0
1566100625,510288.0
3861500340,414964.25
2524069072,346668.59375
3013300980,389117.5833333334
4191500130,633152.905
9407150130,357828.75
3904902500,671543.76
9510900140,333206.5
3368900084,338553.0
3432501415,301363.3333333333
4254000540,525317.305
2767603250,438300.795
2923501130,507140.75
9183703045,461976.6
5279100675,367626.0
3905080310,428100.125
2461900375,476100.55
3346300356,591242.0
1865000110,548033.015
9264930400,556628.285
3447000100,455188.75
2313900510,436883.5
7518507330,515032.5
9368700270,317109.51
1137400420,368951.04166666674
2023069054,373896.25
2141320230,604208.9
9536601295,311247.795
2424400130,388071.6
5210200081,325075.75
4443800785,455068.0
7292700005,606399.875
9834201205,292139.5
3275800050,325280.2
6926700654,654492.25
7511000140,1119221.5
6821101895,496886.375
8964800695,641199.855
6821100195,475539.44
1226059105,617928.91
2806300070,1270527.3
1720069029,351334.25
6384300020,365352.75
8928100125,326781.5
8562770720,533720.8
8650300130,516027.65
2126059172,412134.25
8812401450,699994.25
6646200280,413769.53
4021100045,770755.51
1155620190,385664.7
6061000010,494609.98
3362400472,260124.5
9558020240,622718.26
7309100270,466957.75
7137950210,402394.24
7849200635,344222.685
1311200460,374330.5
284000095,846205.11
1509700050,458225.5
3438503014,242383.46666666665
9406450090,449166.075
5096300140,464756.35
8923600020,938450.35
809001070,572215.265
2291400342,343421.565
644210020,597400.995
6700390090,422041.01
5631500285,865797.25
104560120,397031.495
6413100311,297576.9666666667
2558700090,427235.5
1471590060,579644.2583333333
8914100170,796633.26
5652601035,278631.48
7852120140,821107.25
6163900952,484665.5
5215200050,1088483.3
6352600490,789540.2
3912000020,639060.375
8830400135,345878.395
5467500040,375956.75
9406570300,479192.725
109200390,566198.435
2025770310,1587560.25
1939120450,727716.125
7524900003,2555838.5
3755000120,326867.25
2473002850,890167.75
7625703945,233785.35
9477000190,370337.65
1727500230,452973.75
7011201087,350123.25
5561300750,516932.25
3969300030,320252.625
8097000330,561971.46
2025049064,702176.06
985001321,337893.05
1775500050,413836.75
8849300160,421848.0
2316400285,575214.445
2423020180,481426.75
7128300500,506662.75
9512501400,279966.02
7200179,168263.75
5490210670,539438.5
9527000330,658798.675
1972200326,502587.0833333334
4151800195,408613.875
4046500320,389345.5
9834200885,434310.68
8161020050,669636.0
2891000750,396067.885
3426049031,1501310.9
7387500195,313498.67
6303400395,196276.0
638100015,437644.76
4107100204,1590381.0
537000255,338171.0
985001266,393175.41666666674
1137410040,474171.79
7229900250,263419.7
3905100840,688564.975
8100400160,630828.15
1346300150,2578830.0
1443501020,243772.77
5490700035,358917.0
1954600050,828706.65
8122100690,332744.525
3663000070,382049.5
5101406375,338113.22
426059055,547489.75
9268850160,372304.12950000004
8731800840,476942.605
3331001910,366030.275
7603100020,727950.5
809002705,426822.225
4364200075,306285.1
1113000430,280398.2
1176001117,488634.75
3320000212,408663.92
9286000150,2390533.0
301400830,323532.5
425059024,667518.75
8835350300,460764.75
7100000135,338746.725
7696600240,330177.75
9808640320,999159.4
3764500180,592964.31
326049060,598131.15
4017110200,537343.67
7224500300,277093.25
1560930050,634522.375
726059395,442125.35
8964800890,1756002.5
4045500620,778187.34
8562710250,1840184.2
1775800710,337726.175
9528102865,662566.25
8096000060,395876.875
1591000015,351435.21
2310000430,364709.5
3902300350,659278.5
4068300280,320964.96
8732130730,449528.0
6791100410,371314.875
7660100236,462228.41666666674
2568200070,1327348.265
7697870310,355988.415
8562901100,428250.305
4016800120,511459.35
7338200180,582198.475
6791400320,376102.515
616000200,462687.84
2917200675,527055.19
2926049086,648837.775
3621059048,443335.425
7987401095,801054.0
5589900590,530150.5
855700170,446246.98
4030500130,495041.525
1755700060,289012.725
2413900050,835344.89
2489200250,276876.5
420000085,266475.42
8106300820,563037.475
8651730580,374260.74
8106300090,633992.355
9842300095,494646.29
9477000280,350869.62
2877102495,294189.575
868001030,1241517.035
8564860110,709688.75
6762700452,441022.25
3294700310,241975.43
7231501665,292001.10333333333
7525900050,391721.66333333333
7882600326,1428611.25
104550690,349517.66
3425059076,930317.05
8835770170,2994951.25
2581300010,1324095.5
844000180,314620.65
7888100240,345652.5
3845100670,586539.4
4027700812,497845.45
291310390,362805.98
9550200370,531543.75
2328800130,344779.44
2372800100,456268.0
2923039264,475239.25
9282801720,534417.5
9520900230,529396.005
985000955,368434.7
1099600090,421025.635
9211010320,557868.5
3825310820,795475.6
9545240180,409245.75
87000245,210674.0
5041300100,557872.385
3624039150,288015.375
1370804430,621523.355
722079056,463950.99
9126100815,518535.69
1770000490,325813.275
3995700250,463622.2
7214820400,338963.475
2473411130,362196.25
1824059079,673175.9
3080000030,454033.65
984200540,460326.995
524059063,1181163.4
9482700475,746945.625
8024200820,407577.08
8568700015,359478.415
1223089050,354779.83
2205500400,303542.25
1279300085,701927.0
7376300085,302220.855
322069020,537342.0
291310150,365173.74
724069059,986739.985
5255200220,394451.85
1931300850,411400.5
4427100105,469492.525
2881700231,303086.265
8641500280,299060.8
5406500440,485308.925
8078390150,923189.48
8945300090,297470.625
8819901030,441279.7
3179100220,589634.255
2126079046,359285.5
2621750350,444155.335
4014400190,646669.3333333334
7853420110,617104.1
2114700368,427284.86
3438501081,231634.745
6850700670,820294.25
3352402272,351738.25
4157600150,572225.05
8151600941,357793.875
5160300030,476465.90833333327
3820350120,323791.0
7338000800,309701.05
3359500110,616227.6
8016300240,446605.95
7203120050,676429.33
3322049201,285844.44
7231502505,273509.5
8106100105,1839062.0
3895100039,825674.98
1001200035,305592.0
2724201202,345619.165
4038100110,333316.105
8827900015,570507.5
2644900109,345255.125
302000375,273123.45
1604600095,437540.9166666666
2600040160,646478.5
2129700525,298548.8
603000555,603051.0
4083302225,884446.2
7298000090,775473.835
2484700015,905234.335
8945100320,244804.715
5112800042,643299.19
8091411100,383594.05
7375100070,297583.5
7577700061,421003.375
7923700030,343956.825
4235400186,294740.75
1498303700,488757.25
3876312350,342374.0
3797001815,447189.25
868002015,1165771.75
597000550,297276.11
8956200530,698728.9
2207100165,323861.675
7942100180,237841.7
2468800040,509751.75
9842300036,486583.45833333326
5700003985,1755995.55
2988000070,345745.5
8857320260,719211.605
2600040130,415222.0
6632900452,568072.905
7518505910,466157.25
1672000170,595979.09
2597800010,346458.25
8562790720,973972.9
4219401080,987823.655
7000100711,390136.9473809525
7954000125,479933.365
5700003640,1735938.25
5700000275,667855.45
4019301205,527651.49
8943600360,380559.0
2954400400,1249419.5
1321400060,294273.5
2255500123,574688.3071428571
2781260070,752449.56
1313000220,612582.925
1125069153,1214819.75
8899000310,447606.2
4139450360,919586.24
5511600315,386525.91666666674
3575302575,409380.25
3226049054,374565.2
274100090,658469.225
1545802080,318392.25
6669020500,545639.75
3307700405,308700.0
3760500407,1482340.125
7853270100,845367.885
9320350020,750844.975
7715800430,377783.5
6791400100,379263.5
7708000010,373893.5
1448800010,397168.72
1782500035,413231.25
3449500050,499575.0183333333
2856100515,592411.38
1245000461,859585.78
1219000043,362538.455
5409800110,532928.34
2680700010,451713.915
8143100350,346303.2
2597150270,385237.96875
2966800010,559014.375
8854000010,865847.2
2207200635,384491.2083333334
1722059222,356539.77
9358002305,373723.2
6392001950,353425.1875
3630080070,323405.715
3797001702,963308.75
8127700440,625690.0
1446400785,301752.265
5016002275,1011547.25
2818100060,1009513.75
6431000748,338968.365
7972600450,505572.58
8078570380,472142.6
7889601320,268730.125
1762600280,961700.0
3026059085,1205067.5
3475000080,423547.38333333336
1370802620,339430.82
5151600285,489398.355
2722049218,414019.52
7696300080,375176.5
4168100020,335024.95
1474000050,327351.0
2473480350,477836.9
1139600270,362599.89
6699940120,454278.48
7016100120,501837.83
6752510010,704295.8
7915100490,582208.325
984210170,352970.25
6159400030,509287.5
3013300968,393591.91
6404600006,269900.4
2770602170,263147.75
1922059401,277435.8
291300010,410814.75
3856905185,433993.78
7304300905,283146.495
3416600185,484818.75
1786810040,705496.2966666665
4354700010,348143.75
3902100175,936164.845
4305600360,562399.25
3622069114,682388.06
4376700570,572069.425
6795100589,507216.725
3344500085,842940.825
2206500105,289568.1
8731900880,929044.95
1682000160,311862.0416666667
5104200380,224692.75
1982201595,562788.49
795002190,240062.11
7228500375,559520.755
9412200280,407183.625
5071401000,649142.85
597000566,370333.5
8151600101,220537.6875
2028700265,452900.375
1670400090,379989.25
7851980100,2330650.25
5595900345,678871.275
4046700300,355810.9
4324210120,344276.45
2616800050,619952.85
1525079069,681602.5
9828201020,616455.08
2723069146,701987.1
9468200100,510251.725
2883200961,687671.5
1137300690,608105.0
2473100280,556464.45
723049448,296370.0
3066410810,710268.575
5700003280,567937.2383333333
9268200440,475614.96428571426
4053200410,386813.02666666673
1234000704,897316.185
2473372170,601848.96
2523039239,355757.25
4324500490,317727.0
238000244,823256.795
1105000571,423953.665
1771000430,349154.06
666000142,693055.15
3389900800,485986.1133333333
3578700017,604489.0
3629970190,744712.15
255450250,438833.06
1154100205,219722.29166666663
3629890190,1552328.2
3905080870,438705.365
8155820110,377048.75
5135000170,556530.75
2464400435,492048.18
9482700080,473682.24166666664
318900080,381011.485
9477001410,387774.5
825079019,662422.25
1471701200,582658.24
5606000120,591144.375
7853350220,717944.195
1776460110,520966.385
3904920980,617345.875
8087800430,483615.59
3298200320,284448.9166666666
9122500080,374705.91666666674
7893804845,420530.225
1370803730,429419.705
8001450170,414985.85
5561400260,832352.75
7308600010,713547.15
3524039060,343875.75
7300400150,460099.66
207700050,647085.36
5595900355,303591.625
2652500285,749907.5
6744701310,1017213.5
525069127,1322881.25
3334000050,361728.065
8682220390,816822.8
4038700380,487163.475
